Id,Predicted
90098,575314.7897348322
20836,265043.9595135231
180707,634103.7087747344
79585,859362.6384107956
106393,320320.7006667276
13365,357752.80836568086
120299,363396.50656853535
15141,213259.63668786618
79805,365183.4492449318
54566,386439.92406909465
57256,744471.6981274086
113659,475628.8034893019
156607,673011.6637495526
104309,459379.2663518578
175983,592562.4734128434
60646,291014.40952864254
164260,511707.41513913654
168165,484833.15251865546
56728,387244.99035820964
102538,436340.214926148
63890,389823.6758123968
62645,253483.54893595673
179056,719528.7192716836
15169,216745.04767250107
165120,503534.33257984486
114112,457970.7658343836
180919,690776.6793025436
40912,239528.49364363222
114293,568734.0671693165
51483,267378.3519016504
142548,409587.6922405988
106489,348538.3274934134
37801,373764.2496283754
141580,467653.9372371936
48597,367715.8826266987
20918,415607.83606454975
10903,396625.46769350977
10045,249343.77454713464
16174,316626.63772627147
110679,726381.9025664264
72830,713762.6967385515
57798,295939.606876025
132274,316539.946330359
25222,351702.37503702065
90172,495113.04800008086
175955,557610.3009604719
66064,773831.8202674983
91274,440910.5441465949
89855,424303.5806892383
49183,374007.98471559526
167975,498988.0731838172
72425,378522.9379044305
183329,646790.7741396445
69815,601385.9376496979
111957,386826.4130664235
51466,150917.84998856275
172245,545006.3612776749
18367,372471.73353464366
177972,840831.5586383746
560,212943.14435651636
9917,415319.0335295991
120662,669820.0891915872
139489,364649.4349137578
150473,431509.0230426475
143762,372900.17928472545
95229,367090.8119132238
69042,454633.06106769433
92944,504281.88755061885
66401,279157.91714628204
4270,333126.40103084553
130421,365767.8801937399
65835,382674.16315656935
155781,401661.4562914185
79084,420660.5466577866
62684,343230.8999770051
74148,359428.09273328236
176189,708987.1899483813
151574,732820.927595523
62856,365889.55138919625
78716,421935.2733107283
117279,447446.09009375464
54132,282740.85806052305
65661,497004.442585536
111706,676125.7324124193
29369,291573.95344444644
109904,379096.64758091635
65632,479336.7106974353
160997,473779.72789163975
5708,292763.1549921717
14562,273263.31082004803
6474,350793.66307876253
183501,593860.2666218341
105926,492181.1847347061
82841,385100.0853447758
184889,639894.4733163123
33958,400741.73320763785
158069,494172.7015580324
83598,600156.4183883653
78413,688791.474783493
13414,371710.06906920054
10282,370720.15980342065
110168,461324.0396557459
4241,598393.5018745047
115090,524878.9250971602
109695,442695.10709784925
123161,427148.2543048698
3460,473248.6317076935
36113,348244.42139504023
32375,446288.810503405
77608,379835.6216896727
56152,436312.0558043714
182988,666991.4086393351
22226,284755.5817853445
34472,450005.04572324816
73378,469976.4217038051
5837,323592.0346875108
15937,259288.76058615147
120221,428963.0610592781
82807,456621.6652854265
172772,481150.2998301124
162910,391215.64920659375
33934,326991.38024510106
23686,337948.07170925324
96736,829045.7849233611
105502,491825.9155286606
168381,469848.96191481414
82199,279283.60142535076
152858,383648.47906051966
68365,617122.5787232679
120827,542723.8117087987
138052,404616.6261470836
13200,472676.98937921715
70421,500483.338465886
71527,537750.8927867247
169869,597389.8364707693
22182,375514.685168767
93194,557957.330590492
174247,684338.1480030449
159475,526371.8925955587
47019,239581.38050197525
116211,389989.8089588162
93177,454289.3322137165
100509,361849.5444437416
142686,494676.1108738726
77160,356635.2244320982
85086,330867.023885192
61676,384950.68438364693
86189,449540.1847098615
55098,389778.5222479082
49343,274276.425279901
65239,418003.5768888349
59507,624475.6852518173
12486,193412.1579723559
127710,476277.825973046
62377,431771.44750744774
26776,428077.58125267556
81643,385922.9554559614
104340,507005.3872245854
128913,417726.3519400016
109059,389166.7443391942
125620,443748.91972695524
120465,455116.7616202083
23442,310369.1194846175
95777,450663.74183016666
102320,538207.2492263407
5012,201742.2457711512
77949,374177.8771380207
74021,642140.8524010583
182081,642099.0951152202
169184,510270.32790812314
118583,443602.5297337817
164706,462014.6230434616
137314,424218.73506532016
94651,940761.2115222196
36651,363992.51250731363
151108,364557.7408563294
156470,513953.1036827202
117967,575597.295405546
101144,441620.4366593843
62975,354711.4227318398
153815,502183.83666103403
49310,487546.04713692475
138800,452150.3516052244
6857,341102.6252020276
153848,617780.8447611161
172584,728297.5630241162
37743,319605.8023557417
114744,414480.2908696555
178244,627429.8788593579
86675,465084.7427634253
165710,633904.9922763263
159864,556354.7754615183
134311,633004.6875079244
174322,843152.5017851961
38895,347959.54148730147
148973,336850.30938016507
174145,613155.2070639429
14317,494592.32807145733
148276,492875.0674225831
145542,460833.0257245006
53863,296546.12692829943
162126,386460.79101237317
80168,477143.0636120312
97889,459011.7912908063
59903,388527.17050744005
45694,418454.208369578
105805,463100.60346762947
13360,390320.33652799996
40706,312973.5910642301
75488,373243.0456685028
180968,602826.3996138207
110898,689365.1706371183
178334,784016.0744203003
164472,471208.8859193129
57655,321240.9068199064
152541,652046.3982436841
95586,462757.31293817825
44758,310939.8913835735
79500,524193.2277670613
11140,334167.5201182064
69173,538635.6137949027
163417,453334.88556603075
55397,378744.79900987796
182336,547223.2284410298
96997,427324.42191178806
57646,383070.7743768301
30694,314657.62530726223
19783,378274.01028702897
49839,354822.1440879866
61556,583787.1420358918
30887,316433.54025385843
98106,398415.00207995967
24139,281336.86246548005
166482,449080.858409803
153805,441945.05248492735
11642,298940.9530414969
951,197034.39745863376
12847,263254.6183096776
109600,356628.5767917135
46999,358282.51309864654
175469,701373.7950733367
51629,434736.6038219531
32133,362285.431218809
54777,384688.38330850087
106146,374925.25053780817
166213,490350.8114594313
107571,364505.9753633556
101635,473885.6167480149
12480,240783.01658873569
57013,300789.5077200229
55713,357817.5416969745
86457,829794.209940687
108947,558714.735741576
92417,347478.6770302736
101024,354149.36514788715
170430,764481.0345732428
87746,518966.6402614246
25262,345734.96951581095
62146,408373.61752318626
134987,563276.1189127988
7465,291856.09627332026
50228,384945.33670686814
150119,486509.9721981268
33568,300249.29127593833
8738,273367.4447383059
157440,516840.2471132133
11876,315478.2863295588
47729,336311.8259920019
172760,598176.9084962469
64116,317052.6512826391
179881,720861.7794556374
124122,586500.0141791762
179633,612241.148320846
167945,507665.8836308465
37733,243039.4817460333
104192,517072.426236014
106184,463565.992871169
34770,307779.66087054857
135924,441446.6069366017
169884,602845.9837086832
18069,301185.41942286293
23534,386967.01520180574
12548,334061.86112111586
153726,436110.96004108834
138758,352260.6829517273
162734,490171.2058709636
177816,567573.8797799035
14453,502654.95050227846
4160,353488.38764871226
93001,421009.03793175606
48085,288663.0433420754
22951,251488.6249227064
102699,492381.6332004606
126121,379005.94850817265
36253,353122.6722137585
48819,244399.24757850007
88859,421306.0902116041
87540,641684.944738322
33484,290987.56188919104
47409,335173.3716560966
130654,352691.41566347005
181219,602107.8308294954
136529,522779.7400907751
11706,427138.75187141926
49515,389849.6691873541
118730,458365.2113687809
65815,401652.8711505111
132410,533240.3102800922
109125,487517.64835040586
89033,522066.2402934576
8115,403750.69510242343
68841,404616.60414132173
138310,443014.4741237177
106,209761.8197463142
132203,442708.72375634924
112205,322116.82503513934
93311,629125.3096370832
38417,332028.53573858837
35334,319058.4440890221
85541,723862.2842878917
12392,334765.9386523734
123014,344266.01297080953
2518,412608.8527437079
167370,482135.18970976927
16703,396323.0746535084
78530,312717.1655893745
27670,376263.6691640576
124839,550460.6981468472
99706,680021.2793862139
125454,384482.9331210932
42310,287189.6876641775
140410,465658.2332083476
8147,288611.50960154994
64045,599694.2457942379
165125,545565.5538719508
180363,608075.7052422233
60401,466275.0294430768
135855,456220.55603630806
73190,405257.07877582987
59158,324646.7701905614
164146,708428.4268277131
155829,439179.50021707977
116124,337210.63370757125
130918,458679.5595280057
57569,398963.601971881
75294,533752.7941933561
119823,499065.7871420429
10444,379051.9747254171
82303,354479.34801043285
15499,270461.6101805634
7953,266951.1854594475
43344,430992.49012512434
15021,346849.8117466219
176339,640015.5164708766
37759,296681.5502384778
48262,437154.05508217344
139289,363623.3203065058
170325,727219.8305338741
54227,298363.7639650521
177010,725068.167947107
31444,282842.00624208
105479,532974.4005656474
101008,422761.12900539156
44066,298947.9812773222
76582,391054.6173847415
50808,245898.7827012934
71658,386492.06963872036
128363,437736.57964381535
65059,378739.86979372514
14740,275118.2003710001
50338,295435.8675455438
53652,306270.7779196942
110816,565109.7288982709
130426,350474.47396768036
103249,420253.4532270732
32683,324874.6655258316
26998,393690.725833999
81484,428771.3452283698
91910,398004.10696356517
107152,416397.9480057517
52321,311108.91308783536
79790,351597.6397222315
100302,782866.5468505148
30869,325270.25628684217
136088,445948.81936758035
160754,557297.672178964
105408,430915.4717279329
4939,301895.30946976366
98516,421421.1791352824
110523,394877.218772867
85983,597174.7089411948
114698,331232.100124283
73663,451480.0828794455
60235,335100.4689698677
149741,428018.7182268635
76237,359248.05493896874
158657,612353.3946214799
6514,398007.45498408447
159934,592267.4493771486
65318,366077.7526228222
82177,332073.7226594989
11113,249580.84686083457
156035,592105.1288666129
113907,525911.7661098232
87717,441030.5321297446
151722,467627.29788909754
49920,220871.8606802107
175363,588498.5876687202
161709,560498.6204864881
11406,293097.09721922805
48304,835346.8480874931
113700,385108.9178798054
13562,477925.1708955932
5582,446457.35518592625
38678,433994.34942618426
165253,460020.6756625301
84039,456431.1589818096
19620,377191.35896458745
125089,407141.8602115074
125377,497364.75545267516
101804,288186.9405741702
163154,442051.9192584782
83155,384695.9419271403
142860,447796.1589869494
97290,333131.9645321757
78322,546588.671381956
17839,343847.42393140646
141282,587555.7110265711
160814,460307.37333627
107037,399999.3947924571
59886,269684.33530640154
90734,475129.80330436723
111078,473934.31905271806
15081,435259.4039847709
9368,351063.8834191371
2368,207398.1397964619
165105,475522.1776981799
120914,653711.2648778816
167884,484815.13297817076
89721,391014.8461172804
73417,431864.9625681053
137266,372429.1542903745
2203,434199.31993392855
97221,508042.4274996011
4814,294298.4581828803
78486,638890.0996646474
31785,589525.4492183345
164308,463752.7517916333
73159,459308.57660681964
12928,323588.21908799896
154236,498682.3657453883
30501,405822.589488948
182663,640994.1328265218
128032,677285.0597017537
53606,300802.78315376583
148383,374580.5498560341
119102,583191.8765755959
176329,632468.7750509307
169276,621356.0000030703
70562,976993.8324327897
20650,395103.8750775332
152633,511470.23850860493
98988,375278.2152117413
119209,439591.7370801215
172301,757094.9699325733
9083,253954.47291844693
120488,406963.4261449815
2854,287003.42623898486
176934,791020.1449652822
170793,703556.4141730067
167062,579286.2296222864
86285,690897.1815373901
119673,435360.10047089896
99484,353149.14872145554
80081,467159.20186493767
112514,420813.10882287414
107976,542150.0864608132
151968,296021.9679648087
17180,373740.24136562424
73376,441411.09179670305
182952,622458.8475243263
180306,583841.1234607578
146358,562952.2830996016
99838,472704.85943556717
149774,370072.1275416275
144353,372523.5776672218
28253,394766.41483033734
169495,504445.75938264397
133125,481049.95859403553
106707,406049.02189190435
133135,465267.4574550173
131153,396330.35063043225
168919,509021.64473214856
20600,223634.9127762536
80755,444180.6067171986
169114,546058.71965529
51300,380464.089981477
105358,512281.45726997167
23779,329343.2807878554
34996,267570.31271080975
134609,382629.65832912136
131052,445532.7047484132
56779,430822.90284867754
127175,409036.5390968955
66528,486614.48107766395
67926,801031.410251754
39251,322702.6946161719
161628,488863.75978261454
136523,379166.09340906324
169329,570787.6030291971
79659,844073.8926536972
162356,683683.6698596921
90568,491023.876062293
31003,261903.05422252943
69469,457630.0433927364
64749,492484.84844500694
149960,399707.3713123641
134728,442255.2293567451
106565,385854.6582666859
132045,613635.4048261768
103749,517539.1695359449
179692,836801.2565335801
151212,603867.2370662512
11099,214379.03932582814
136474,325941.1836162326
141068,366182.0270055792
60222,307249.2141662822
163669,552041.4021524141
67626,628281.1281549461
87300,426919.269412918
14122,349814.2148008594
141605,496888.5067855684
74265,440294.2090219106
171575,680941.8263996795
121284,479154.45162045344
159242,499882.35815147066
61307,445827.55972785654
18102,300239.3618515184
176107,667422.9075319265
147276,386410.30227910925
109461,643475.3675113438
147326,400565.1888094211
19315,389245.5822356959
150867,571630.6699501926
151159,441192.70610613644
130777,626331.6119770284
120565,422679.79656489857
121038,460955.3465648405
171263,440720.79874654283
62603,418173.03409582784
23966,289978.7190634807
185563,519833.10478289356
51396,330324.77449048706
37296,408306.9291768294
29822,348024.44871418364
77140,469079.59456060734
67670,382859.959281055
82369,356608.97735615994
20932,628231.2821570028
134288,432740.3735201523
10898,433591.1838285501
128254,344648.78886946314
37518,269604.08331629046
35254,373677.43527684367
13789,338622.1941922067
16470,339752.01659295545
124580,388670.0902873997
55769,464775.18537017005
142970,414662.35079965537
159407,507554.44486729364
149050,385275.1202399698
99947,590167.5912569013
17012,379910.3573061208
159069,507512.00618255354
150441,677688.6622789053
90864,483589.9308348087
161201,501845.84936508746
44195,419639.7828597292
178287,760578.7986834431
62742,306451.72813433723
16709,316352.8734446113
118672,366654.12611871166
150494,415124.15195049695
131845,439751.34405519697
80776,336945.46790740883
173695,635344.621424941
69750,557463.1067454265
166105,480840.09779729473
63252,347110.66159350844
47560,395272.703353325
65297,474433.3592414278
51259,272651.2625942867
7288,302956.79811835516
96748,308100.8889245043
113155,343403.485119632
13643,406816.25441938854
99438,517627.1362360464
143904,492149.5205115953
147858,558226.0826440209
34885,521058.8419558349
91783,291559.87641897076
163701,420840.66531193885
46126,242367.11072386848
59182,274152.5605676375
130399,446033.8057224184
119242,451638.48261849646
69492,456987.3827264107
146568,443742.3603321861
123324,544013.3038230524
125025,563151.0929957556
129320,381509.8102801972
180535,858908.1316118254
39846,268765.6449125562
81981,501035.6578742909
34403,430459.76712294336
93023,307290.1028767901
63374,269224.7698918802
74100,804092.4558282138
6208,305630.0570228371
181210,917386.9152720788
32010,527684.2842176184
125331,468638.3691194373
38421,417429.81711251964
120383,383069.25006767665
126738,314854.2381412622
129256,548589.8788880047
176142,681688.768659519
49580,477356.80809171975
123012,330192.04559550737
104813,404908.0707011185
172406,572928.3882332294
81000,453331.27622277103
80016,374797.4533073822
115747,820226.5692365791
2732,237758.08577380516
101192,322313.93122707657
52947,253999.80592444568
9847,657222.2618349406
2486,391312.3667314226
38393,378181.12282003684
147451,448318.11278964183
183145,645336.5250500723
120230,328441.2235953222
52129,198022.98381616
13817,435699.69112209964
136724,455755.08740980725
133925,443436.14983432624
17914,289307.68000020785
91053,809542.3914325647
145042,352339.33381033724
177581,587215.9903813516
64775,530842.9544402331
86598,514184.4193512033
117808,540343.7036995062
1690,285036.7675423282
39641,326078.3879537127
43715,311521.3368926609
125878,626389.2411009275
154668,431026.99835219234
156571,409515.10537922115
94795,505630.3446715318
63773,292534.7772163247
32928,388890.20066128514
154928,445121.85925808444
90136,525124.0293906968
42773,266115.1245699824
40074,385278.0154457901
86458,864660.5202011925
26066,778585.8312478097
103066,323054.6528827102
178627,534016.0794594757
120264,387629.7608486152
63290,321420.05231073685
4610,214109.94532902946
26303,309244.2047125361
126212,503958.73021086474
134998,422949.90155914694
18891,620678.3169341246
3874,506981.8803409744
39725,307196.6350591466
24675,278068.50390028063
29271,317658.5053627074
90638,415894.005479319
98675,451387.59912299545
61078,768479.6454709773
83046,432774.3006480184
154798,402289.5145625895
141476,544571.4901876135
6319,300384.060180669
39888,267987.85437396157
44209,409971.9439754112
157032,431460.6866554998
75979,385844.46468461165
95090,553759.2388624181
46552,356851.07905844256
25343,351317.1985725118
107327,447359.86327119713
35518,224563.4298934986
27334,233220.3848863942
5013,221952.72166598745
90052,499731.6862211273
143022,684192.6327669563
115794,418367.42921310646
106860,678023.9216974132
138467,451894.6188106265
18655,374949.7681151556
3193,268641.08072153636
121890,369168.4788931989
113999,551070.4772385177
27632,287733.68540039915
106464,430266.51850783196
179727,666525.4968630902
27352,316284.24569943105
101420,812357.7952570393
51955,255519.546824184
858,301530.44885068573
54220,296822.966824216
166828,773926.4420826224
66426,728506.3181762358
72004,350088.77051655937
16562,320196.47580185556
79134,393160.99685927667
179607,662847.3691783433
143189,518515.45872534235
168550,534344.2395487714
105442,386370.6285065338
148492,530625.5338963454
14207,371210.8417403216
184368,687210.8030667442
7170,327738.35301131033
79426,508958.7172990965
105618,420047.4059558754
18085,361555.4840949598
128485,434748.2878615293
131805,449144.4630916804
112808,564731.6500528813
50213,403668.7176541294
62625,445139.87091982167
179493,527236.7365701013
29519,233517.06658044975
131044,342924.99442398245
180309,604893.5577232025
62383,283526.5388458277
53923,153385.32685748336
26760,420532.42342493054
31360,246610.56855144817
81992,465126.3789725888
46932,297940.91013223067
90926,352782.5501866701
145167,877250.1510299637
99692,582607.8367265143
98732,373408.8701886508
118354,340599.4093586363
146596,538823.5148878862
156394,715829.6012643753
83473,426230.92346153123
47385,319281.801346139
104336,566762.6942244646
148968,350055.39071293105
38857,315943.5046032075
183105,722557.505113957
58544,344788.4804506294
9175,352891.7592822886
103344,459705.4620670913
145040,358976.8016709049
107093,516302.9903584971
113769,512316.3986417086
74253,314864.2983335889
34754,284167.5698610415
115186,326700.17329548567
85675,378372.6588529645
130882,682906.5743371444
132657,459649.34160394466
110558,498022.55427827244
50414,300865.70531145734
40397,307001.9994160428
81925,494243.45279795537
89750,523122.04723404907
56880,507910.8804267195
145546,546628.4133801811
53941,471049.6460131519
124349,551080.8242147005
20714,348662.48382675275
169387,582048.0295177371
70425,542397.7465891421
133729,417206.97852276
84423,313750.2009907925
79379,429224.3805510429
165113,417548.44778204383
27471,332995.1373672536
133151,539733.0453447026
153470,530701.1356331969
184221,639590.5645831024
88458,670853.103716034
15437,288406.2136944673
124953,507801.4231549154
54610,449813.4966278484
113265,368351.7323573331
182509,640481.7901755059
183215,771273.0673352046
158300,424667.28123987524
109143,566811.5816755972
32132,355578.108969872
100264,580355.3759874182
158203,508335.7910513172
69835,616791.6655246431
72701,460311.9184411521
86072,593533.1955466017
17715,303678.5254664789
16288,350355.18291953055
158737,381454.78696511127
50627,330875.7903088118
87634,388944.1084604955
113817,501428.303278764
16423,408729.5512742079
44118,303607.6319572273
151515,432170.6433934964
102522,432201.7105439671
49125,304634.5127213455
159374,499636.28681322164
21453,371484.5937327526
104445,451386.50218000816
3527,259796.31880412923
172896,527289.2749614965
56693,324484.1799073236
110669,621182.7307018728
6793,297875.5281867016
82066,796698.5166165582
57112,427874.6717411247
109245,483581.8955501329
87410,504887.7291911656
26485,280643.26500079024
121657,446097.7379783731
81509,408711.71378452535
160729,780005.1219682677
165956,437058.548592066
130664,365727.5253469773
93467,785476.4753226037
81219,385374.443830092
162274,563372.5982279152
29951,322938.4071181268
125415,374297.33953463344
176823,561756.5367623214
144529,621757.4841246878
86800,324901.9606646588
70329,404361.57846480946
81381,568626.3242751227
159718,469871.888007608
73734,486168.16143258364
72030,376319.2686030754
83895,552244.9873774449
141380,398630.05450585164
21332,393518.00413355
25198,294896.7129815096
140060,455566.7153240611
13782,259178.58282743162
82751,478497.818521917
70255,383671.0380025527
178285,726442.8930074107
183337,625604.7133120138
19230,277030.9578371629
185155,607418.2869526764
102479,463628.56795185385
10317,410313.5245795667
75224,523544.7839892871
127169,462402.11228871177
91432,307537.44309210207
98272,694612.6059189994
112224,413390.94185955834
183986,614361.2213581057
68203,419418.8710653965
173407,426853.68998644943
13372,330786.4838546702
119558,446886.06296713854
54243,407424.6601902223
17801,341622.7843282389
143928,437299.99247255456
42690,275064.0559167484
167054,585731.7515863222
36009,317875.9399978861
35554,249853.90231532545
114663,346650.5192922398
26805,326199.3375904501
101925,411027.46839512757
140525,399221.5491509924
32915,307194.7257986639
60079,389508.4929984985
92883,505035.9632450877
10982,360484.4530250708
51017,751481.6069830847
145302,437955.1887626142
98629,448476.53447274404
28998,334063.4740337478
104855,322736.73230941745
22286,272566.5017781113
116143,337236.33310380427
173937,490961.2255835657
72303,345795.5021153599
79538,553966.354799024
34746,466246.2886709978
151592,561749.9840853455
112886,481463.045634686
144635,512784.3926266901
86745,588001.645808436
131245,546808.2554953146
129070,711380.734412951
71987,315014.0353925145
36826,247164.2426451657
79127,352934.0724283394
138181,492318.24461247376
27202,258135.84119174827
14576,262194.7892276128
43283,439377.6496609539
96031,580782.0430014171
174574,634911.3995775145
159881,559068.8486976678
19211,373505.43516761635
47702,317636.2097991815
29625,300676.36781710596
40355,426666.3791118767
98846,339117.26135848335
120065,391828.3225295284
179883,706951.0717725775
32025,424976.16283330205
169159,622368.6400451212
183863,625286.439933106
50659,411196.72170126287
155730,498192.2169261619
48330,443691.12294033857
135681,315617.46628889424
32587,213785.55547142786
55468,903469.6075081906
167149,758423.8768819266
112245,393545.58684644545
80262,383490.8704315983
104138,512395.50224279874
42720,307993.80435844505
79853,338648.1989891289
179327,543556.6414887
75746,634838.3261566273
74029,665455.1483056633
86186,597781.3419039161
9437,322110.2873958625
174965,512330.9891052129
142639,532635.5886818302
63554,446442.90168590227
179552,674988.508671534
21705,326229.9381745631
114243,435901.2461794007
118326,329415.04171752575
126654,618120.3855261586
158967,515769.5240555766
15365,235594.6912224532
44541,297633.4899679405
18854,345544.74370802264
35628,257525.6624618993
146862,825978.0651134138
100285,693364.4508425061
44217,491263.4232143665
116221,421379.97537114314
141676,461957.1503736459
78548,354064.5444191488
133872,812618.5409593638
10942,354773.81146166736
14877,338995.7785830813
21820,340648.20975522255
17900,284502.60191177623
106284,550542.7591684031
41167,283091.7612647711
7649,337863.96495604434
119372,498189.9804251339
81370,420042.81341277563
74938,517318.11961548234
102228,480934.7623459917
140055,409526.80111882376
71121,439678.0139706349
54626,302353.6423102768
127713,524246.2843132778
67330,367514.100898622
131097,417530.0790099506
94083,425795.8772030912
130934,434772.24201383174
127542,569012.5353064566
12750,312662.7865406845
47521,313972.93753958563
16245,288467.8676911454
13326,390653.4290167886
60761,534840.5159692637
73978,804989.1826479086
141960,479592.68975117354
176344,604645.2463627324
171343,625120.0591935392
43664,314295.18483802315
132227,436713.1209279492
130420,386537.23845394736
80803,393930.1678927138
22699,251170.1988448244
175941,554870.5283890443
12870,365468.62420403
181941,616443.7156937204
129349,465365.1950887692
26441,277223.23741511814
16013,275390.26284223574
121951,324302.251010549
75415,554629.8813394099
104940,287401.3909518642
44334,300876.382192109
58496,746097.2689207535
179395,697586.854300467
126619,529177.8404208354
58247,234303.4386458462
41760,413941.42129434855
38526,229379.91758260597
90159,568760.0791454512
122164,406843.3920491828
695,296897.1258829125
176129,654207.6599956858
26072,284988.3064549895
45861,390398.0324171211
149809,400533.2744749563
85320,444844.66036096134
107504,301206.0500783337
46757,363196.9485739089
17384,391107.3826113999
21602,370280.4934097327
46209,284646.25419873104
36214,320649.26471368177
112533,411178.2703441127
38125,293899.7928167629
97098,406019.6286347679
183867,566218.1731637665
117979,407033.8273620749
38343,336199.8050560998
49848,393209.34434625076
162760,418224.83803500066
25268,339193.3195579809
65471,408384.02291265305
52775,496272.3706697946
146178,495300.5559808861
11353,278836.545066774
51899,347907.32312587404
79524,503324.50471074524
44077,273151.8066857526
70781,1043216.9817150643
7269,251206.51468400954
128949,310054.6249033186
62094,391415.835283642
106031,766880.4182812454
8609,244682.22745036345
169697,444846.6200129598
84882,380646.4403440659
95408,490790.0553955281
82104,689754.7639413534
55291,383504.28803301253
83653,552451.2264530915
85135,367588.1034376621
11928,317151.0620365364
171217,518881.2606978549
36970,401913.91319637204
26662,216022.25467581447
108875,517589.6549318951
93082,438945.87064633705
32932,337941.4669754378
176805,537724.5937130024
17721,297059.2830803788
100373,873811.058762857
144861,474956.10240851576
28061,373379.8919050861
139260,328716.1565429339
82852,362374.9071359473
163447,456497.32584347914
121685,550585.2411330419
153236,532009.6728358867
44325,252067.9842626967
131253,407741.73184943746
105558,727127.491589602
149022,485376.0963798459
101228,436539.58108446724
3688,441748.0574683581
48312,357091.67852563853
70302,388228.67218296096
152713,445310.9863191164
133306,559192.0422680784
36359,344791.29294255516
89642,420753.016164085
126213,493625.6799946628
151267,503211.2414843645
167303,734280.5268689959
160204,562855.8330536156
153719,400103.02007122536
13893,342403.46745446965
185029,609446.428517473
109120,452795.7573662188
169020,493687.5655823945
68501,410851.13314617286
170382,606916.6048882771
112021,371588.5942853268
53728,298415.8131281667
118068,554441.7132726073
2108,316173.50202771474
25667,383869.2956434026
185284,775643.8171516547
17994,636786.8058889775
110503,379933.68948812166
94406,617285.5670629138
58197,373063.904497081
137617,427387.5681006777
143662,445932.003238559
174282,812454.476197372
132449,624132.9667711161
168132,520658.63193832425
71402,384782.8647896012
147250,515574.695519071
121472,533656.4128639544
2645,355446.79368878424
135810,467696.02170826634
133297,603343.0373971292
45768,420700.736193198
154089,487970.00999451353
165083,629486.140192618
63015,428135.4315333616
57754,342049.83821505617
148572,482886.240894932
28819,389731.8016548655
106821,338550.70897651906
147440,397961.97555271856
63735,217334.33555085654
94212,427336.44629123644
17356,380315.7058381579
162058,461358.74964759126
73124,418458.33116035064
107112,379124.08334781765
16618,285873.2502177524
37820,342185.8635282008
105360,489305.68488106417
78080,456314.90224692796
50298,231731.59986203612
14891,355454.18839333265
119740,468192.2146247518
24623,549506.2020019128
73665,477731.8820085828
141317,696434.4961163119
51299,413318.07517561316
12920,316548.6339599
94047,383395.4436801009
49204,296636.3196851085
116205,389171.1581935333
30021,393341.08398116886
11959,197497.96557480167
70053,677843.5631206472
172778,488102.89632491453
81387,597063.5915386
61279,691002.9686523649
163266,536978.8009725328
6224,299938.23190950224
184419,657375.9001344579
82694,393124.51183651143
81912,497744.10906608927
136375,461115.3521308708
98451,378285.89529312676
174288,840873.5143731235
15689,292375.6084574115
57795,334414.95458923536
24743,311542.8180222095
171367,677111.6565025401
64209,377424.05334129644
73333,385327.2948276192
28713,395460.483411955
103494,496832.1471512499
41378,452979.2804546711
54030,296582.3847788668
51369,466582.4711248842
182341,572270.3008569031
185745,550621.1529045278
34111,713094.5955035989
168364,413085.1871497865
30754,388359.93804386357
70852,366459.68422769115
50623,334501.51827607676
53459,404828.633610142
95166,475422.84667170263
132389,515432.83257197705
151550,419107.6337511712
7420,302971.1417723265
124505,403437.65982848813
106501,441369.458307247
59474,410308.6947407507
17781,303398.9681974554
87513,760305.3137995865
120414,488605.27774103044
55332,293331.8916619585
136579,440993.30423355894
74690,363198.59883139154
122140,357368.92837789067
39312,322259.86172438617
19089,352781.5995858002
158734,411423.793532933
108773,381343.7097145419
63010,470027.32607550075
40825,404935.5687386544
116180,474739.77788165136
163215,549163.5497635489
69373,515228.6378548359
35611,315930.664244798
165437,475719.4716336629
58082,479889.80387473153
149473,517981.2027781107
68905,389356.1572621273
154648,406430.0792311603
48617,311788.93565589713
56766,345309.8818045098
2406,316982.2355116945
48125,452730.66608136706
113510,429700.32968119305
124850,389957.25161674485
134964,490991.4648772267
33905,515075.7702066976
170744,456101.3805321209
1189,268236.265948912
119321,328610.4284011249
155448,437805.1997847293
116841,449667.1513717359
147884,588028.1825186461
60713,405185.2300306539
149776,347883.45544285513
173879,720263.39309801
173555,490097.5577373718
33197,334070.5907804861
26992,309819.60188706854
151804,392714.271394591
69247,586216.187464336
83209,452837.69894289295
137028,373835.51285287476
140799,346215.9310361778
151874,498801.3821325579
184070,712779.257787328
77076,425362.2307222218
49420,370473.7077498396
145882,482189.7380085452
1838,195219.1081724363
103529,395859.2809564799
5494,372217.7445803461
111005,386153.6191842677
58524,328780.1808839544
44493,304532.3389286783
179377,604758.3257685156
88133,348123.34511896997
154016,383185.16322049365
2425,336613.75861532503
49569,433003.2502271116
133782,562771.5523009821
159000,539268.2942617396
63472,320982.7363525933
4198,311884.693430139
57188,469330.7739850481
62996,293562.4531374395
152649,420496.11298439826
157811,417226.71416375175
92682,562911.0527716202
8341,329291.5433120837
68601,490129.0872739548
127036,490680.2311451446
44036,290040.5766694833
132289,373233.8667070174
171537,565202.9595131058
108380,303755.8801843139
63273,431008.3902825252
174710,597263.6971883374
59869,387818.5404757961
78175,608126.7154065709
72786,638807.079052799
88720,378190.09563293774
145905,319443.99661841197
60043,389761.13302438566
136940,547456.7901818015
133530,344925.1516754647
34340,297994.40361650044
153984,671583.1653794745
149946,433002.3956091473
22123,334335.0202021164
79094,380835.7061280814
