Id,Predicted
146955,571477.0988318967
53589,489212.02771334985
125445,425836.967113999
5516,319334.9497494736
52693,666009.8787788049
185651,654116.2923705408
87818,444963.93799725006
122881,875465.0367831246
102415,390129.42007678567
32673,297649.6891648681
161070,437766.9224947149
163118,558602.8261694869
33852,409095.06366537535
166506,481383.62971572863
63543,487307.68293777836
129923,462010.6412107217
37291,344019.2214733373
114836,321861.5741454769
119202,393755.7921933914
48640,340273.0020540566
145047,471308.28556423204
161629,454351.21848390356
170090,741471.2270743365
168073,453929.6122826475
50046,465998.4318351553
148688,495044.1294310522
146681,489343.26866640575
49831,320065.04798081785
52906,268228.228198219
56929,194167.15824143955
38838,300882.43611849926
134629,564914.121009385
57756,335650.97936518263
44304,249725.12299512402
67142,744918.0256640401
63438,489326.5019176354
153045,553625.3772282935
45190,395308.5448917296
157098,400627.9544557682
112950,469249.6750328114
162041,459289.11146037804
41275,322539.7735388444
53488,295930.30615515367
72935,411849.0059990932
1443,279155.6945655332
56489,428497.89412252646
59025,621659.2800147587
84144,625757.9031886897
13557,447040.55556842784
109935,437649.8072691385
56508,412106.24282376724
134395,440004.0434381718
18920,249922.12715311287
156331,315408.6375230635
17629,268484.6029360257
47954,422187.3213959407
13219,282910.3619601425
16757,339116.86633118626
123921,414487.893096137
183595,818202.9269351062
89671,476009.15502049756
142180,370168.66963169345
64597,491012.89862119977
166520,496722.2322508152
92701,595135.9425537791
87814,499213.6394913691
102663,379960.7899397975
114342,447292.6780655965
62391,328576.49588262266
16760,427219.20298655215
107178,400875.26498515136
109296,491247.2233103591
164373,579827.097100378
34716,476941.09306036215
33248,230766.24913261668
54353,369360.97879226896
114152,418018.9130941714
135436,520529.2214620641
13349,656540.3480363094
4106,289039.0449551967
126607,392674.46007469815
37914,473304.7137612371
164142,695843.0565790373
51491,292994.7542426251
166216,482219.66601831466
8991,293897.54808503436
29824,421263.7874623774
70473,443098.20519756863
181315,622463.0439183
27962,354431.24492240266
111965,385490.49040709116
11360,305899.5833611415
40874,287428.88272835576
93492,778180.4006687824
69799,659917.2413215744
105156,538210.3937612147
92452,374245.9346761514
85024,330832.57098699757
112129,589282.0485281888
148550,497877.6298306838
153635,349774.19971977436
98758,338180.14381477516
85644,426950.0945469211
183505,727539.5494271787
76991,327396.44476642646
120560,574181.8189395234
168411,423984.4127739288
28159,429555.7119293983
158882,450139.1426442418
99240,346368.33836843946
100238,434442.28497569717
162493,463904.9292893687
154521,560127.707115438
81332,489202.78270082397
50020,367202.10984988883
153706,525932.8989520903
177118,563792.6051053678
128681,512495.88918747887
161416,567747.0265373111
182897,898279.8787427277
35878,313656.1381833616
82063,682131.7267508324
135467,344562.396785102
164588,746828.5980151249
85466,604900.4664159705
124820,510543.88425453065
33402,325401.90626262216
56316,873838.2816961491
131678,481978.5941520309
111071,471237.99670007697
154101,639610.1427984969
164971,739873.8061631687
134989,452575.7507280943
161645,484805.60715656384
160718,527700.2739924062
141804,565436.8133914127
72427,402254.3849402753
23093,298743.88670485595
185614,547045.587764482
17273,253766.1930564398
53394,310934.2393197692
13576,550114.3421990172
94483,364694.8930026064
178964,623185.2389381535
185273,688492.2298363969
20604,200546.9268318041
36448,307156.61532339366
5515,308793.99812982173
165398,504116.82303391915
178726,719020.3301753283
33645,375619.39000047476
43893,340909.3736909969
124825,519959.78264714876
20722,334965.67591884325
184926,646273.8391353078
145074,490433.10319634696
142662,442501.7513041261
147104,391246.5413970201
75909,408004.15641627926
96243,497243.4995697355
41927,282197.0223406896
76655,359090.31855659734
101387,448533.7108738723
58896,262158.91138378996
55424,445323.11725047696
19776,287001.45602592063
100531,358644.0382889834
153097,446427.2966180428
181475,675146.3263568677
100723,364553.2503760607
74816,432499.3309410864
77027,451497.33700481016
45769,376127.0823291549
109488,305615.8688687345
27297,264030.77013890905
2363,295041.14411463484
105931,580346.5557840903
4455,277685.9684101936
101059,399897.58531213005
142747,458070.5934622312
146466,595242.093263795
17406,382374.20831458573
176175,734243.0298722675
88902,429969.9951362991
7135,268641.58991255885
81652,425107.3387139578
48286,490608.522938292
73713,487182.3452807092
12963,372687.535480174
91759,278949.0629220499
150870,708417.3656995799
118336,328279.16264969343
14063,437032.6427197127
5512,204152.3719996009
72816,575027.3226234402
23758,337849.5009874191
108334,450465.1620605259
139826,376039.25500328484
7647,358078.8550623902
86272,656301.3365686507
163276,516868.7948685062
133458,443177.0835701213
82500,372523.7346265948
35026,288510.04518781725
30425,428912.87701101915
48246,475844.71878576395
100445,725813.3499478499
27100,255629.94521230372
111855,391979.5104716062
67875,376262.4329004489
117482,569836.2504690771
144418,302457.32087069214
162417,538045.3221190232
21347,377773.0867437063
81822,462413.2962488166
142714,480110.21430858853
158688,501588.86928440066
99905,593136.9895499549
58156,290381.66161773726
26168,395103.1853609267
147213,536228.4909544428
126584,533297.3562842587
165574,418814.8899929274
44363,240116.2003367636
48259,447647.323680082
4486,339002.04702249775
79135,461635.1178605457
114217,561901.859061892
167607,436470.4438523011
66132,833694.1887331575
56267,618581.7358650044
166579,591517.8179675101
132947,512382.3059938099
38535,233650.67921223378
88116,360789.76757912384
111301,371496.11612578086
68933,448903.7686526531
149590,523950.811679133
81477,402267.0091206724
84793,499042.04178613913
148790,503428.7685508843
122793,651354.7569263398
122753,581268.4773893702
138967,370599.72200612724
34945,251278.6651307655
142943,492864.52992273285
82771,382439.5351897709
35468,230410.6433092657
6500,358911.71214046236
181194,887098.8469913567
99165,354296.7955073401
183957,550409.255246816
85521,618073.4124233768
90226,523482.0356041226
93581,589002.4255112486
146738,439252.5696285063
125285,565512.6890726716
4323,672715.8693266775
43539,461061.8187114267
31187,342832.23021884693
43215,484361.35006016376
165044,524808.8062540756
119520,510755.8176861743
82062,687289.4167812427
22143,311435.51835754164
12785,358947.0955788723
180623,576056.3073306945
8598,272421.48395913746
134012,403403.37655980466
142192,361939.9728422869
108897,448477.8227926059
179634,589548.4138756169
7636,351570.1094694669
122850,569238.8039319023
134335,718031.0170384365
61578,959717.9410688409
93128,607245.1650281036
108229,384344.80529220146
168170,540488.2587793884
118613,425306.45598694624
55727,430692.08695726475
41078,342205.7619593247
93301,590067.6139840941
109998,351561.1752603848
80490,362322.3714487299
29180,367278.48836312385
35959,309120.80476530676
33774,395018.9405855827
79683,946904.8449025437
41947,349849.0019532526
65036,494454.0457431845
166583,588267.0264313648
54130,212789.23986942534
166096,823506.4315389153
45457,396793.4112230279
73309,434518.23107134056
175580,946453.6512494248
60648,309821.6833831145
81044,441842.9419948452
79572,932167.914081065
82834,471228.3145668119
100244,417285.068050803
60118,591714.9968698549
184032,867823.8973610549
7091,318165.54793406546
120471,476267.0447545921
98487,285123.03615094925
50002,324002.95700018434
21522,306429.8746450005
158105,577444.0096638901
66840,377999.2239696485
63451,479734.16125690984
93374,632047.0367339879
178883,566406.9480780801
136946,528378.5746594544
73724,478085.0916483429
113143,388858.6276291115
83919,358424.88417425565
106267,676840.068535061
123197,375651.3753638081
166136,533472.276259663
112093,456916.0057594141
163912,578687.9620274991
17094,409775.72696777264
63,248546.04625735932
116008,630208.6543983246
6861,325428.7772796733
76984,365145.4079438776
184180,592951.35097041
60254,388676.1926250602
2207,421604.7398897531
45514,324368.0382313413
135742,490859.3984786375
121230,432363.98003040766
7662,313661.30169497605
30269,329045.32142920303
28513,414441.0581170452
215,366354.9860484691
45437,387484.68889536837
81569,482719.6968992493
150532,472874.3486232243
11398,251048.25168128384
182382,613904.349729233
63830,382052.9212296901
111877,360806.5573539686
167061,575715.6202750064
124468,915709.1933082957
180207,654825.7059644861
166293,494686.02435916086
99393,369126.0769990607
170014,547630.2366830591
89177,431112.2471205611
132925,515577.8932405713
156350,485631.24775578926
16936,347508.9195835778
8989,275373.40796201397
123671,509826.2559449642
88596,370285.0929080376
97384,442161.7234763915
1573,229151.38647646402
110701,580850.6078252693
9944,329552.83863997547
15103,200375.998392525
157950,537511.0437652313
33765,475091.64072921756
142828,396544.76303737273
30131,289409.925788327
170187,452202.12708380166
75365,527418.7414360854
30097,296237.8516437713
102524,530648.4112153739
163534,454986.4639528069
7164,423181.04525430105
48571,357398.60892253893
57911,282824.63042450167
179364,615023.8880543474
99613,641047.5275544014
27092,190185.79590385442
111447,510327.67247473844
21007,396328.7849236579
33903,521615.53592141735
148741,496101.7730039917
110095,595067.3428389381
147512,485952.9265540521
136355,447722.91115961166
24968,350211.9746575337
11656,312313.3828367224
164077,595966.8289904107
142833,451652.5563927961
123609,410623.2356662573
26399,242969.7916744835
138287,437298.96439243155
161217,453919.2158440609
47625,387920.25495595124
57422,564043.2854717461
119071,524836.6328275846
142332,374251.41688627924
15152,212330.6891788666
85153,338152.06207158783
56068,306626.44802249817
96317,500848.0150041319
51018,429174.61708717246
109208,474891.7780686912
130153,447027.9288876587
118538,346729.9558097934
46059,286022.6991871028
148520,569609.1382224254
149402,496991.25101064314
37533,256298.70206284628
156039,767301.5277031268
115106,371838.09674979735
166157,513376.1877334558
118181,590181.1429769407
158008,522281.3289531039
166919,655100.8383428918
171569,657813.5003940884
23101,357318.6150551658
104905,364742.00950933766
22461,324041.48226670024
45071,444866.33710733417
63040,219544.79316527152
66353,365681.32385746
163620,635164.683966212
134811,483003.8333116566
136270,468422.91729774955
133258,474414.42122805456
5660,245094.65863201863
89167,451047.5147648916
166979,479283.7458370539
39062,354108.7814784967
109297,510797.8530076195
60913,271861.4805240625
76838,540305.2727641676
79654,875503.4870455249
80106,365387.66643345123
19115,460036.27118860243
39466,314237.65345495834
164333,471542.4011976677
74295,401073.2086489637
109189,631255.7900881359
70416,412611.6069880698
155008,519750.3569422937
87450,442200.1536301437
93793,606965.2655017223
163169,572890.0845596914
126111,401224.4963113816
38747,289588.79918691044
129192,545303.4342341735
157983,505214.3342665128
47558,406406.6990742879
44241,169143.15227726422
61368,429394.3854565967
131848,365093.6166690043
161207,591272.3944777508
27340,268744.4491371264
185142,635211.9279962473
30710,371542.4420499111
145965,848987.8755570573
171589,674146.987911196
125847,609782.438014118
86263,623542.907898845
175484,611728.5677015885
94475,385715.5460043648
184284,529629.4704799004
45025,348143.6141661826
103803,378205.56493220996
62774,386545.2192409788
155695,508534.1800102964
149370,383262.92831999273
39199,456680.42639324494
151572,733623.6684985097
72824,631246.8257642782
41069,400888.666029327
171320,481199.3983852341
113360,392524.34762919374
13669,733344.9812987372
56097,700728.5362020605
112147,581399.3443244584
33536,300938.1236472912
151323,375114.93195404095
139960,428155.73978373565
58827,430392.21131800016
71957,577187.3770332315
67296,669166.000189663
9469,393760.13932307967
178608,601753.508045258
80707,493458.9934728727
80311,543154.7166332613
154830,342804.4218416175
91428,329562.6023185573
95180,594931.3695987097
51974,279752.16489402927
174438,557037.0386082659
140475,342582.4248602883
181390,591063.708881228
120486,492759.9739246147
33759,493325.3302788381
157247,514892.5889437355
96466,395955.9267991453
26874,272374.6618415586
103155,417151.5366506111
16826,302619.51734285813
52452,393378.1515346716
39727,324796.18280728965
9201,303918.09156001004
159557,637084.7831462187
81647,437768.22348576895
71858,454800.6995922682
163193,421798.8698478269
183677,741411.7853858286
46259,424621.51602959086
169569,460133.6372938366
141310,655639.0778146716
171560,718617.0411819265
10158,325978.5530318336
124645,536464.9339592368
97242,520273.51689663174
155976,568197.0606025457
135030,629319.351232124
135055,671244.5827487287
11988,179789.18617670925
131966,516781.3690628633
48927,255630.93647809766
116181,429500.8211875168
35240,304137.33571725653
110964,406407.78022710606
129931,508873.1146191158
144936,551188.9332520461
85968,618581.2629147072
31623,364043.13358972524
115091,511075.313220407
99795,388986.04746152426
52167,352436.6418965022
21398,313253.7322952708
38628,259637.63573345434
54358,542755.1357402646
67603,533577.3632228259
167023,482295.98739596194
23943,337015.3249502436
612,256669.60524739235
78224,558903.8105619056
95330,467998.7469554993
31595,344439.6476425062
79511,495727.3304890186
12473,355363.03251777356
118431,396413.47253641865
136540,493225.4179525264
107534,326641.6969562621
171541,579663.606395717
150816,506569.4994102651
165277,525333.843773553
60080,378308.1891511852
68082,444899.96570292657
130752,721390.1334626232
79403,515383.117098302
135938,470021.6594961765
147855,516252.0469823611
125348,456876.30461766117
105893,559852.5529020936
35922,258597.7207525146
105431,417282.61166120635
185885,644128.2485957892
7,197508.9105518057
3780,340560.5585498671
54638,423150.9921222412
4427,426160.6160400106
169393,643737.0005561983
100570,425868.3848382535
127013,472617.1697489731
179590,703630.0898911118
21847,425171.2216946955
1059,276425.8475935736
103967,407462.8176030192
109583,420985.1292398323
136713,432824.6794029827
39945,270259.41033905733
150045,484698.62874043034
72965,394118.2249091122
145632,502457.67746486655
167921,574615.1399695412
110766,473490.50576767034
57393,451205.36045976286
71103,401411.51539934654
49677,446848.49832853966
13421,344263.2109912978
90157,546280.4188587521
110180,280158.252251119
172367,774601.1700357369
118389,392262.9119515674
33775,393545.3148626083
70063,648686.801276362
144918,405598.1547402693
150082,516393.28277300426
122666,598204.451541033
170351,728163.4453285171
107678,375134.6542691146
155114,559973.5186511402
122369,378761.2723949872
25429,362632.8653420333
127795,457233.4253143163
174718,574630.2683015784
89291,698508.7002020843
86782,338699.0761012516
104671,357440.88207885454
33426,321677.7715362845
56286,602011.0083550072
143020,477115.19170126127
78430,554985.7786938923
17689,276776.81694152986
151643,569146.149661297
158906,488917.1012436291
184618,718150.4509329566
132547,304706.51434135286
102737,439107.40904161526
153060,492755.5171521606
31214,343582.81654172635
81128,324499.739430951
151178,667169.9592982623
111275,392011.5032396835
72364,337035.17833155463
166289,476353.34339802805
100717,473171.50854743953
117389,584031.5623201649
22050,438949.9671492922
68790,399964.9144449798
167810,555325.9700419311
149546,518550.93878885574
140512,454831.4282484442
120971,785222.7787854862
41988,422904.4344329606
104329,522098.58049238095
37905,373465.5386476245
80535,494434.9575759827
130131,387183.7802875407
28242,404529.09006155503
110299,368172.98655208916
107961,502650.42230139486
52114,243931.58348612412
72206,350617.48671969876
88561,437190.5271521347
124803,536373.6547907586
26365,273608.3099117705
51266,294858.5332890012
99405,400698.578245568
37981,452353.7056364895
79353,502367.4039436998
63089,351087.4059663273
106430,363990.0645707436
46961,235282.23030082797
99805,551297.0579806712
57698,274693.507493316
85271,384591.17561521055
30635,352616.5667943166
161,313218.7611800095
46369,363911.12718035065
19203,324176.759614684
61535,306926.2794934857
132102,481932.58061468723
51111,659934.8144940881
3513,340497.17559379316
82232,295987.3070781828
35856,283391.71701681835
79962,386455.53615442547
101341,341719.59560280637
153300,493084.28308385774
78502,738461.3678710148
84046,429143.798374694
148592,708618.2465337082
130650,368134.6061774505
72096,460615.8088132883
130441,442045.5682430146
136418,451388.2373466435
43046,284190.49268414266
92703,582582.5769857125
182965,643525.2759384639
55300,303379.7606210122
124269,374777.113499696
49428,314804.89245911024
129844,446002.781215648
77657,396121.31268164085
93997,382027.9555201964
133673,432296.07564899826
135972,274267.4406939151
85030,299771.4118875807
145900,569350.0221649016
29220,454219.4477429446
147197,500808.3637281465
122429,573595.633889364
161325,453062.9724759091
28020,349766.3011767093
82406,548284.9165039881
131280,493002.90070039406
48665,360813.8773316011
109283,510801.79951333755
131959,464269.96965479164
104502,419117.5862128482
174458,584227.1657701167
42220,354364.8005318213
35265,319191.0279027766
169164,615727.1130393061
166727,562597.126075702
29325,527833.4133372153
171988,516153.3835497044
100214,393611.1208890081
176994,673607.9426808517
9316,274087.46610322036
162741,417571.4928012043
15321,225353.01312606642
185096,638136.8505203947
176068,564588.4657735754
88617,375781.9582886951
26553,258297.676523413
31482,310423.4077646317
138342,421630.9467934405
166954,656059.4003516838
77849,416753.7289702656
27966,414552.5333398622
174020,422914.2744851132
116337,550552.7691946779
159288,469046.07460079587
104850,359873.02928120573
138012,640067.3883829373
120097,483785.6811239963
114006,595173.7555441351
97234,410107.04249228997
12119,270030.6220319107
163567,521774.80872889434
105723,570647.8587156261
23214,316298.31128452317
107537,330941.2814600483
122440,399918.1941636616
159176,626949.3893381513
134840,457337.7030026196
156085,733064.1251579893
145150,864298.734215193
93387,814981.6585736783
45726,224301.07975514614
101695,428139.8804912861
81106,324758.1353263996
116192,316240.0769530579
9959,391257.5597294082
111477,370113.0267831419
44324,277165.2994635529
154239,323146.0004701299
108550,358728.70162723947
174200,630176.866320976
81472,413479.78573722666
61273,664132.9174076312
64178,690345.0855975944
80426,498782.42743546644
124365,382307.8231173646
81927,467277.54969957564
180556,478965.3414251513
100044,425454.57696465205
146838,857842.3549390442
76164,531974.2352047377
12753,309626.3079341415
62316,417081.9534787211
49112,369755.8843620389
24490,313433.7979175309
110407,656451.6035232458
81891,364290.2337342178
62795,282913.3414282556
138385,518325.23605117766
58298,318330.869845986
44050,263876.48002013506
74880,404068.2005513133
23082,272900.3427072358
153826,401668.9410236361
174205,612171.6070019614
58667,487375.6816170065
173601,541853.8660558811
128896,463811.40427338856
1289,215179.5697051307
104107,428067.99119165883
139774,498744.4745557663
119135,594073.2038964396
14353,324583.3821675435
54585,294362.99140901153
112540,411608.06997779483
117294,314220.49019552657
165542,666512.0081977928
36935,323297.89404865657
6317,305665.80999855243
81393,607850.4012022985
62678,647290.1629255937
41173,326479.4943789742
125533,464124.2498839812
127106,525836.3878348224
57413,462730.484635159
5861,306361.2485576642
55920,261253.57235192053
158949,491866.02866827406
72111,366819.73217100825
167082,613194.8202698682
129101,378853.7944713364
48887,267260.86719840765
97782,430451.4461539886
16929,418819.4471970812
146964,705436.9243171654
98253,714793.157290948
71074,459428.60275397176
163823,428199.8510617461
82845,347413.494137265
18258,441151.99600214884
73189,408852.87952370144
97463,414601.70716742304
34268,367609.6559529273
156527,594833.0045618191
111837,333741.9233303059
106772,363905.5841261341
111047,473197.56599363236
181131,585492.0133295071
80782,307344.80192251934
137954,445951.71258383215
113734,464429.23640102893
45452,303183.48011826
107555,408676.6358532461
163635,438663.2666520355
23100,292873.74618309445
156008,388022.685012533
49970,249975.61219159124
71093,334238.53573178634
138972,482675.69887476246
136337,475956.6362628267
110562,501612.75343492616
98132,406097.6589571582
14232,499628.47180446604
60015,301084.58017574786
86401,795354.1425876287
164336,459897.9541721461
69944,667683.3329598709
7851,364716.67226134357
55925,248232.71289273142
53974,495224.7090731361
109964,376101.65495729086
42060,456454.90143386315
63961,541110.3941201875
149715,401859.5758815896
5277,283453.2728603083
105365,558210.7694601851
21814,306712.69939296006
166680,703301.3869972461
135836,357144.97979850083
66056,691065.9564985512
35615,270894.7997922214
158932,537924.1601481735
129218,395586.02871069696
109127,542130.6185512795
176520,685596.7492819706
168322,479616.02017415356
124377,485436.32791877806
123375,348529.8031650743
135170,347217.51712923014
161426,569173.4932848384
108941,512580.6255004995
31801,601064.082773589
145656,424775.3895543655
48030,320051.06012883486
84375,335325.87535351014
155376,449185.5769178312
118437,708322.5169250455
55889,368349.04396947945
558,237394.44337900815
56898,707251.4819076138
102985,371249.3363851734
183888,624096.2086602272
18393,285012.6451747096
67851,287341.37484289316
42827,395655.9071530842
12436,341258.315393513
83201,453914.5905787392
137517,664224.5581565899
16547,343565.7481943732
155312,410606.6272543676
22221,287594.4769438743
125308,337659.3635885455
113478,441114.52305413666
3325,232115.3230825212
16424,351051.2870038364
172198,497757.81889477925
171176,472046.2120382349
106269,658209.2258871924
154946,441985.65196467744
136856,394210.4026333214
118588,461829.33056281717
174616,630610.6944670664
70834,337124.492560794
79391,546801.6398147171
164924,599705.9346020665
92321,384848.5571135841
71499,440339.93265581573
151012,889657.0396664701
95968,711998.4070684868
73829,504350.34410238825
160604,469637.6441340427
110936,804681.557220517
184147,659708.2899801426
61889,329416.8567544725
168209,576900.0747525177
163281,504474.0860762341
105452,427484.48648903944
185506,674062.621143526
24882,368684.1024873795
166191,473396.4459467261
84983,385599.137065948
132867,329551.21980849095
157316,640007.9832771311
46404,474483.5786099097
101607,454855.3447070228
95102,423311.0190039794
73440,548564.0357504985
98684,340664.91368754604
15204,250732.48631506623
83010,409883.4112034065
154527,583187.3698652292
75051,515166.4287179807
113664,342266.19333048805
128731,488765.710235744
138051,405419.89275938075
36811,280671.35743624426
82198,322864.8949798309
60255,387895.782636751
129367,500649.4667454174
9531,341807.95407657657
66848,362602.6835741018
120051,371316.8965324613
143726,472426.21966902935
170690,528894.1808951994
74177,431433.06896161014
158970,511467.19529855583
31294,425716.33884390787
160692,793728.5872745363
85454,383203.4826565452
177728,750392.795386519
82016,541066.142078051
123417,432457.6075730936
83026,469505.35720439925
99271,365132.92366384063
123804,364742.7421237549
116539,386011.51999941986
105104,317994.2348998559
62020,971611.7271105219
142081,672883.4178724833
43452,802391.3822221707
98549,388719.6992438736
38531,236597.93065818245
154045,586731.6446477127
167648,614790.7580704646
145496,505645.21214426274
176199,745926.5458073847
134552,501314.55021666957
107265,615176.9147707997
52465,336412.19491066877
39489,332763.8595487132
94746,362995.5833250291
167145,745462.5334803143
52425,315625.5555807008
158088,607670.1231082407
98550,395217.9782257962
11675,291173.0587541072
98158,364712.78898371663
79335,322622.02922525443
39499,462375.3155703238
129066,736275.8761729464
76637,448966.87757520686
1457,383680.2660614836
120956,773654.9212371411
21240,327291.7907876941
127407,471187.6095704284
160302,387778.7042143373
96867,380158.00182294665
62995,330962.20078713156
125447,402916.3121921915
63767,279236.9324665986
127532,368803.26422983134
89496,358154.9278206179
12284,261616.56985759694
137874,373841.5003655055
9481,384826.1142788483
21927,305956.1517803394
82748,358432.1810518066
144798,345129.1686479113
61771,772653.013411158
101317,481536.34895897476
28106,429427.2922090959
171026,496466.7793736544
101949,377868.1110531886
74778,551676.4902166338
139407,424110.4160631308
131987,550075.6876910452
27238,232924.4630792811
21614,410615.61693477497
35832,222306.34826363056
94108,458787.1350350926
89887,416536.2149381211
14197,335703.73327995813
101180,481480.75026151503
134515,500689.4050133423
40425,294409.3963373697
143656,518463.5494940238
3623,303176.24450085475
44733,366020.0688176035
9793,694390.7740966349
36380,369492.81004446757
156891,527959.3536817109
40670,350804.43212166557
8669,353154.63157308334
100203,381261.25458692235
61471,401073.2871654992
135409,541009.4724427322
130374,442106.33302487916
94042,377742.15837667126
71459,438777.6308263376
20526,239561.6944549106
7484,266452.73445962544
32296,420009.00554383406
100784,499057.92247070477
115087,361288.66947608494
55381,345436.9735348661
58678,386003.8844781874
92719,444903.20567886287
80437,412685.40373991797
40725,345690.90022369777
135217,336515.0833414329
54525,289618.58342967083
177920,583521.2711950813
1688,258770.23845137365
104383,615203.0707528581
142587,494358.35344063886
99934,578844.5410753661
156434,467138.73437035247
8835,299694.3756470161
69046,518465.0537204911
14859,319380.74697063887
121898,383917.05405589205
75553,504009.39120455255
183768,609725.77140631
21090,478469.6475092287
87058,425455.7907914728
72272,438579.62815675925
174182,600139.0667875321
22862,377010.96974464
160976,544039.10309003
110148,478635.5491199354
28465,809425.3953779365
65010,346180.0045914462
33773,384917.73943510564
15638,356168.9252348761
168246,751426.9272761459
2247,543409.7704522784
181451,590546.7653128776
74608,461796.1126828721
173015,452683.459037531
129106,469106.68181915156
144383,421937.60005664435
75185,532452.2946549181
98063,433583.73499446694
96911,502972.4150025945
97046,442150.2956860248
172325,552230.4573304442
154634,390255.3914355992
129087,771818.1624214125
34569,357167.1014400152
3813,370892.8313762323
9762,745620.3516157004
26514,325111.82728924335
124755,529952.8090551641
14913,242700.26294469787
135885,513311.0163682643
25925,266909.92341427633
141757,420764.1323811094
166292,519921.7164555173
40054,385451.9983816325
170553,456305.28799017833
58362,320969.0009031
171853,501874.59594281705
106016,717341.1970188867
34769,321221.4118344646
66491,727417.0474764445
93800,601222.3329187052
17973,314227.38231764326
70482,499715.3516057212
147237,578426.2126921237
18052,297523.09562235826
106581,390397.46252148884
123027,372567.4549163243
6691,341696.3705503169
143366,656413.1395287665
92986,369888.27918716276
123910,440639.10371382546
141535,443820.4101611927
2956,319951.13624675805
161884,488894.21331549657
74022,702808.1117512329
151596,699205.8047179694
140445,885274.2771001381
18687,278646.6892429353
94020,322238.6762297136
23036,322446.5013929836
61713,936478.146991042
86511,767633.316504176
147596,710793.9491014698
87552,334808.9120064067
87758,469047.41111999104
109775,357128.0042839381
45727,241337.8206938
140470,453441.6935657116
74488,472982.82193760265
57460,435736.28300527215
137958,465594.6879431065
164183,557303.5625751764
174234,628000.208909865
94729,368904.7291333171
116256,439884.96586776496
116196,393376.3021652039
82997,383035.9196876755
54813,476807.2226089921
57615,319042.4020280171
60668,406049.4200317572
180003,629740.4531421294
11736,321487.0639286423
148289,454305.79573755426
118192,589738.3990506702
160756,653306.1135725704
161318,527722.2258728091
20479,234830.753894901
130644,325341.18181297666
114890,399468.1021686028
114147,538549.6637183703
65699,622420.6173399179
125313,285172.96453015355
5069,368937.62090591266
111345,398646.43430813804
22183,344631.2457456959
9846,615101.7108548393
141596,395906.7026999858
21087,476957.8859547261
108931,531510.0197605089
9721,392359.8936647634
178149,573882.8246787887
96814,450669.2917811009
49816,322107.92985387833
16950,388365.40165713633
3539,287063.9018205508
179647,574196.5337442699
25194,303290.4825314516
7539,277468.89640224224
147807,436418.0862584956
76911,310426.16339495307
152279,521405.43674952444
50458,359705.9590574106
65894,844430.3568555482
150026,478978.2418381131
14797,284663.6085821304
142551,474644.1396551639
74589,350502.37882494915
9220,290633.9269461842
106305,364571.72523897304
135133,455591.8865004445
19705,473254.77795780933
74308,530911.1211344734
164658,493746.9730675002
39917,284581.5014896181
84888,426141.8532233003
155029,542801.8249948272
68205,398473.7772643041
65435,301933.03220581723
175254,705650.2560572901
65114,428685.3974366896
163183,435404.61688472616
155966,562530.510082384
152056,388744.84067010856
172604,697418.5552169862
146021,437592.1055041231
24278,319763.4386761183
20031,285780.7462957385
118460,461272.7052371252
158420,467316.8701716384
137151,408002.18746595574
90042,450290.4318340501
110782,416473.5647138612
170463,650715.1988770482
77247,415609.2591176812
100002,384147.5773919601
904,265219.8051528431
40250,251970.11918707745
64003,375251.38670600613
818,255136.0068754046
148325,466783.07622337324
13833,262430.0303172984
38477,316561.25067351176
17250,274424.50010086544
9665,400933.9456204314
120100,464066.4713498518
110528,401513.13803965924
161718,461040.2246163215
26700,300488.911528319
154932,504553.79573839135
122236,356797.3290526273
67740,418248.99184890324
149248,434712.6434155514
14424,338329.5902637623
109111,480282.439080766
96360,406198.11838720687
170560,671928.0240048219
112644,716219.4955879829
156493,494528.41508673865
126191,539168.6820506414
127981,384503.0825841183
111978,450907.5162054455
95604,505026.2298953718
27993,431698.42061438825
4139,265309.44986691186
87640,465033.44021496066
76569,290724.4479529072
100678,352425.8440371779
11243,376004.44461191
139282,431379.1805422688
48169,322839.03568392084
138814,467192.78530647827
107407,338820.83017441793
157561,481132.60881528974
134287,435686.8105495867
96913,527060.0754806679
146290,487732.97048767575
171002,572932.5201780519
149765,471738.29462654376
57972,619562.5271407284
13555,428278.31513847905
59286,660658.6123988942
84032,484280.81425219687
164582,702907.7913602728
67524,346067.6349504605
159512,515674.0624308197
86250,504529.1162269371
170280,617610.9546030529
29989,308650.4139764353
180487,605104.647041088
34811,295214.7630732944
149393,491773.60276812664
82891,405328.86087789066
93204,628186.1333821787
75384,545986.9216711952
159331,392437.8460229683
119407,476577.8670783571
43730,358334.0241174338
83752,407567.5589606233
70616,868067.8860748571
60927,396269.13682218
120711,397065.752116865
14632,272493.2316763936
181814,568076.6359178452
118872,402335.840285584
68803,366472.3337144719
90205,505770.34932553273
43247,555890.3600938276
84789,444262.04730967706
184712,640306.6133303016
131485,509095.7822288816
4684,614685.6613692322
34581,313769.34656916535
25894,251595.9497173233
175938,558269.8205984393
94670,677091.9652977283
17166,334237.5199959212
129084,742739.7492418257
149468,449394.8979307553
133499,494014.90153184196
4956,601383.7865234079
3602,290014.6734249332
127540,563912.5889170665
6444,267750.19979777065
17958,318577.4312780823
17252,292012.985538881
124235,455358.47344474564
89380,429384.7748935898
15886,381484.27152899216
51090,292360.2057075771
83449,442028.8494493713
